idx,true_label,true_class,pred_label,pred_class,correct,prob_authentic,prob_copymove,prob_enhancement,prob_removal,prob_splicing
1183,0,authentic,0,authentic,1,0.919262,0.020415,0.020288,0.020054,0.019981
1184,0,authentic,0,authentic,1,0.920833,0.019590,0.020117,0.019729,0.019731
1185,0,authentic,0,authentic,1,0.919220,0.020179,0.020008,0.020215,0.020378
1186,0,authentic,0,authentic,1,0.919066,0.020508,0.019949,0.020207,0.020269
1187,0,authentic,0,authentic,1,0.921280,0.019648,0.019964,0.019479,0.019629
1188,0,authentic,0,authentic,1,0.918197,0.020237,0.020818,0.020249,0.020499
1189,0,authentic,0,authentic,1,0.917582,0.020335,0.020828,0.020369,0.020886
1190,0,authentic,0,authentic,1,0.920906,0.020046,0.019825,0.019750,0.019474
1191,0,authentic,0,authentic,1,0.919836,0.019874,0.020246,0.020017,0.020026
1192,0,authentic,0,authentic,1,0.918606,0.020001,0.020939,0.020237,0.020217
1193,0,authentic,0,authentic,1,0.916765,0.020383,0.021446,0.020232,0.021173
1194,0,authentic,0,authentic,1,0.919109,0.020081,0.020730,0.020240,0.019840
1195,0,authentic,0,authentic,1,0.920944,0.019558,0.019687,0.019685,0.020127
1196,0,authentic,0,authentic,1,0.919152,0.020247,0.020383,0.019814,0.020403
1197,0,authentic,0,authentic,1,0.918448,0.020124,0.020821,0.020072,0.020536
1198,0,authentic,0,authentic,1,0.918713,0.020135,0.020161,0.020453,0.020539
1199,0,authentic,0,authentic,1,0.920519,0.019597,0.020119,0.020129,0.019635
1200,0,authentic,0,authentic,1,0.920066,0.019964,0.020037,0.019697,0.020237
1201,0,authentic,0,authentic,1,0.918550,0.020207,0.020693,0.020584,0.019965
1202,0,authentic,0,authentic,1,0.919868,0.020112,0.020139,0.020200,0.019681
1203,0,authentic,0,authentic,1,0.919182,0.020195,0.020447,0.019970,0.020206
1204,0,authentic,0,authentic,1,0.919136,0.020118,0.020608,0.020046,0.020091
1205,0,authentic,0,authentic,1,0.920107,0.019856,0.020251,0.019752,0.020033
1206,0,authentic,0,authentic,1,0.920312,0.019442,0.020198,0.019943,0.020104
1207,0,authentic,0,authentic,1,0.919884,0.020241,0.020097,0.019751,0.020027
1208,0,authentic,0,authentic,1,0.919114,0.019607,0.020248,0.020689,0.020340
1209,0,authentic,0,authentic,1,0.920824,0.019940,0.019940,0.019581,0.019716
1210,0,authentic,0,authentic,1,0.920284,0.019764,0.020171,0.019930,0.019852
1211,0,authentic,0,authentic,1,0.921114,0.020170,0.019378,0.020018,0.019321
1212,0,authentic,0,authentic,1,0.919573,0.019448,0.020420,0.020368,0.020191
1213,0,authentic,0,authentic,1,0.918399,0.020211,0.020527,0.020664,0.020200
1214,0,authentic,0,authentic,1,0.921427,0.019802,0.019889,0.019737,0.019145
1215,0,authentic,0,authentic,1,0.919778,0.019974,0.020169,0.019655,0.020424
1216,0,authentic,0,authentic,1,0.915191,0.021532,0.021275,0.020756,0.021246
1217,0,authentic,0,authentic,1,0.918801,0.020208,0.020726,0.020048,0.020216
1218,0,authentic,0,authentic,1,0.919618,0.019920,0.020193,0.019929,0.020340
1219,0,authentic,0,authentic,1,0.921774,0.019337,0.019796,0.019390,0.019704
1220,0,authentic,0,authentic,1,0.918020,0.020610,0.020588,0.020577,0.020205
1221,0,authentic,0,authentic,1,0.921498,0.019384,0.019615,0.019692,0.019810
1222,0,authentic,0,authentic,1,0.919518,0.020271,0.020384,0.019942,0.019884
1223,0,authentic,0,authentic,1,0.920564,0.019696,0.020062,0.019612,0.020066
1224,0,authentic,0,authentic,1,0.919214,0.020193,0.020215,0.020022,0.020356
1225,0,authentic,0,authentic,1,0.919350,0.019982,0.020854,0.019722,0.020092
1226,0,authentic,0,authentic,1,0.920133,0.019829,0.020394,0.019835,0.019809
1227,0,authentic,0,authentic,1,0.920793,0.019667,0.019889,0.019819,0.019832
1228,0,authentic,0,authentic,1,0.920957,0.019622,0.020183,0.019413,0.019825
1229,0,authentic,0,authentic,1,0.920876,0.019730,0.019963,0.019588,0.019843
1230,0,authentic,0,authentic,1,0.919933,0.019923,0.020143,0.020033,0.019968
1231,0,authentic,0,authentic,1,0.919996,0.020034,0.020236,0.019840,0.019894
1232,0,authentic,0,authentic,1,0.917483,0.020619,0.021046,0.020358,0.020495
1233,0,authentic,0,authentic,1,0.917832,0.020696,0.020762,0.020266,0.020444
1234,0,authentic,0,authentic,1,0.919659,0.019703,0.020288,0.020219,0.020131
1235,0,authentic,0,authentic,1,0.919092,0.020224,0.020145,0.020358,0.020181
1236,0,authentic,0,authentic,1,0.921148,0.019753,0.019668,0.019832,0.019599
1237,0,authentic,0,authentic,1,0.920465,0.019890,0.020123,0.019935,0.019587
1238,0,authentic,0,authentic,1,0.919275,0.020294,0.020542,0.019903,0.019986
1239,0,authentic,0,authentic,1,0.920700,0.018527,0.019929,0.020155,0.020689
1240,0,authentic,0,authentic,1,0.918493,0.020167,0.020986,0.020080,0.020273
1241,0,authentic,0,authentic,1,0.920097,0.019815,0.020307,0.019711,0.020070
1242,0,authentic,0,authentic,1,0.918026,0.020492,0.020663,0.020333,0.020487
1243,0,authentic,0,authentic,1,0.922107,0.019285,0.019945,0.019235,0.019427
1244,0,authentic,0,authentic,1,0.918929,0.020128,0.020266,0.020355,0.020322
1245,0,authentic,0,authentic,1,0.917488,0.020447,0.021154,0.020450,0.020460
1246,0,authentic,0,authentic,1,0.919542,0.020101,0.020329,0.019813,0.020216
1247,0,authentic,0,authentic,1,0.920015,0.019817,0.019922,0.020029,0.020216
1248,0,authentic,0,authentic,1,0.917769,0.020567,0.020816,0.020330,0.020518
1249,0,authentic,0,authentic,1,0.920290,0.019760,0.020341,0.019663,0.019946
1250,0,authentic,0,authentic,1,0.921947,0.019749,0.019678,0.019137,0.019488
1251,0,authentic,0,authentic,1,0.918123,0.020106,0.020608,0.020239,0.020924
1252,0,authentic,0,authentic,1,0.920611,0.019382,0.019652,0.019848,0.020508
1253,0,authentic,0,authentic,1,0.918492,0.020220,0.021190,0.019917,0.020181
1254,0,authentic,0,authentic,1,0.919136,0.020339,0.020428,0.019999,0.020097
1255,0,authentic,0,authentic,1,0.919867,0.020182,0.019753,0.020087,0.020111
1256,0,authentic,0,authentic,1,0.921484,0.019253,0.019983,0.019393,0.019888
1257,0,authentic,0,authentic,1,0.920157,0.019880,0.019842,0.019942,0.020179
1258,0,authentic,0,authentic,1,0.919351,0.019919,0.020178,0.020182,0.020371
1259,0,authentic,0,authentic,1,0.918745,0.019932,0.020670,0.019989,0.020665
1260,0,authentic,0,authentic,1,0.917893,0.020621,0.020907,0.020236,0.020344
1261,0,authentic,0,authentic,1,0.920283,0.019960,0.019807,0.019683,0.020266
1262,0,authentic,0,authentic,1,0.919657,0.020251,0.020029,0.019986,0.020078
1263,0,authentic,0,authentic,1,0.919959,0.019610,0.019997,0.019993,0.020442
1264,0,authentic,0,authentic,1,0.918727,0.020399,0.020285,0.020230,0.020359
1265,0,authentic,0,authentic,1,0.921626,0.019535,0.019973,0.019572,0.019294
1266,0,authentic,0,authentic,1,0.919855,0.019862,0.020571,0.019697,0.020015
1267,0,authentic,0,authentic,1,0.920527,0.019699,0.020321,0.019755,0.019698
1268,0,authentic,0,authentic,1,0.918978,0.020200,0.020552,0.020055,0.020215
1269,0,authentic,0,authentic,1,0.918834,0.019951,0.020414,0.020527,0.020275
1270,0,authentic,0,authentic,1,0.920507,0.019529,0.019511,0.020286,0.020168
1271,0,authentic,0,authentic,1,0.918972,0.020307,0.020602,0.020086,0.020033
1272,0,authentic,0,authentic,1,0.919025,0.020285,0.020142,0.020254,0.020293
1273,0,authentic,0,authentic,1,0.919009,0.020304,0.020392,0.020238,0.020056
1274,0,authentic,0,authentic,1,0.918599,0.020047,0.020622,0.020128,0.020605
1275,0,authentic,0,authentic,1,0.917188,0.020530,0.020126,0.020631,0.021525
1276,0,authentic,0,authentic,1,0.920235,0.019947,0.020000,0.019836,0.019982
1277,0,authentic,0,authentic,1,0.920349,0.019906,0.019736,0.019901,0.020109
1278,0,authentic,0,authentic,1,0.919605,0.019825,0.020551,0.019797,0.020221
1279,0,authentic,0,authentic,1,0.922021,0.019326,0.020135,0.019294,0.019223
1280,0,authentic,0,authentic,1,0.919302,0.020023,0.020434,0.020109,0.020132
1281,0,authentic,0,authentic,1,0.918624,0.020113,0.020430,0.020382,0.020452
1282,0,authentic,0,authentic,1,0.920811,0.020068,0.019536,0.019741,0.019844
1283,0,authentic,0,authentic,1,0.915622,0.020733,0.021860,0.020092,0.021693
1284,0,authentic,0,authentic,1,0.918295,0.020933,0.019566,0.020413,0.020793
1285,0,authentic,0,authentic,1,0.920256,0.019790,0.019889,0.019809,0.020256
1286,0,authentic,0,authentic,1,0.920978,0.019482,0.019952,0.019796,0.019792
1287,0,authentic,0,authentic,1,0.919340,0.020096,0.020034,0.020199,0.020331
1288,0,authentic,0,authentic,1,0.919820,0.020399,0.020247,0.019786,0.019748
1289,0,authentic,0,authentic,1,0.917711,0.020695,0.020734,0.020366,0.020493
1290,0,authentic,0,authentic,1,0.920222,0.019878,0.020208,0.019695,0.019997
1291,0,authentic,0,authentic,1,0.922199,0.019514,0.019664,0.019358,0.019265
1292,0,authentic,0,authentic,1,0.919994,0.019743,0.020248,0.020006,0.020008
1293,0,authentic,0,authentic,1,0.916548,0.020969,0.021222,0.020279,0.020982
1294,0,authentic,0,authentic,1,0.919989,0.020185,0.019773,0.020054,0.019998
1295,0,authentic,0,authentic,1,0.918608,0.020460,0.020410,0.020123,0.020400
1296,0,authentic,0,authentic,1,0.919004,0.019763,0.020707,0.020109,0.020418
1297,0,authentic,0,authentic,1,0.916437,0.020842,0.020790,0.020969,0.020962
1298,0,authentic,0,authentic,1,0.919702,0.020055,0.020210,0.019933,0.020100
1299,0,authentic,0,authentic,1,0.918851,0.020195,0.020424,0.020274,0.020256
1300,0,authentic,0,authentic,1,0.917119,0.020923,0.020935,0.020444,0.020578
1301,0,authentic,0,authentic,1,0.917493,0.020765,0.020809,0.020474,0.020459
1302,0,authentic,0,authentic,1,0.916712,0.020935,0.021133,0.020322,0.020898
1303,0,authentic,0,authentic,1,0.920191,0.019989,0.019978,0.019976,0.019867
1304,0,authentic,0,authentic,1,0.920660,0.019767,0.019880,0.019577,0.020116
1305,0,authentic,0,authentic,1,0.921327,0.019259,0.019945,0.019965,0.019504
1306,0,authentic,0,authentic,1,0.919749,0.020428,0.019683,0.019899,0.020241
1307,0,authentic,0,authentic,1,0.919164,0.020279,0.020463,0.019889,0.020205
1308,0,authentic,0,authentic,1,0.918353,0.020299,0.020591,0.020344,0.020412
1309,0,authentic,0,authentic,1,0.919687,0.019891,0.020339,0.020361,0.019722
1310,0,authentic,0,authentic,1,0.920359,0.020221,0.020073,0.019488,0.019859
1311,0,authentic,0,authentic,1,0.920647,0.019343,0.020382,0.019666,0.019962
1312,0,authentic,0,authentic,1,0.918280,0.020534,0.020308,0.020587,0.020291
1313,0,authentic,0,authentic,1,0.915756,0.021135,0.020931,0.021112,0.021066
1314,0,authentic,0,authentic,1,0.921925,0.019320,0.019633,0.019640,0.019482
1315,0,authentic,0,authentic,1,0.919153,0.020295,0.020064,0.020284,0.020205
1316,0,authentic,0,authentic,1,0.919594,0.019564,0.020357,0.020041,0.020445
1317,0,authentic,0,authentic,1,0.922010,0.019927,0.019354,0.018986,0.019723
1318,0,authentic,0,authentic,1,0.917756,0.020313,0.020786,0.020581,0.020565
1319,0,authentic,0,authentic,1,0.920706,0.019641,0.020053,0.019995,0.019605
1320,0,authentic,0,authentic,1,0.921446,0.019519,0.019344,0.019636,0.020056
1321,0,authentic,0,authentic,1,0.917810,0.020563,0.020782,0.020467,0.020377
1322,0,authentic,0,authentic,1,0.920340,0.019983,0.020158,0.019832,0.019686
1323,0,authentic,0,authentic,1,0.921007,0.019811,0.019913,0.019598,0.019671
1324,0,authentic,0,authentic,1,0.918665,0.020210,0.020389,0.020424,0.020312
1325,0,authentic,0,authentic,1,0.917581,0.020550,0.021113,0.020269,0.020488
1326,0,authentic,0,authentic,1,0.918997,0.020257,0.020290,0.020000,0.020455
1327,0,authentic,0,authentic,1,0.919194,0.020560,0.020130,0.019951,0.020165
1328,0,authentic,0,authentic,1,0.919217,0.020280,0.020407,0.020028,0.020068
1329,0,authentic,0,authentic,1,0.919657,0.019787,0.020512,0.019803,0.020241
1330,0,authentic,0,authentic,1,0.919352,0.019763,0.020901,0.019831,0.020152
1331,0,authentic,0,authentic,1,0.917231,0.020776,0.020795,0.020575,0.020623
1332,0,authentic,0,authentic,1,0.918700,0.020135,0.020219,0.020481,0.020466
1333,0,authentic,0,authentic,1,0.924620,0.018902,0.018581,0.019242,0.018655
1334,0,authentic,0,authentic,1,0.920120,0.019407,0.020219,0.019929,0.020325
1335,0,authentic,0,authentic,1,0.918796,0.019977,0.020798,0.020131,0.020298
1336,0,authentic,0,authentic,1,0.919578,0.019970,0.020038,0.019953,0.020462
1337,0,authentic,0,authentic,1,0.918458,0.020534,0.020224,0.020316,0.020468
1338,0,authentic,0,authentic,1,0.917110,0.020408,0.021092,0.020524,0.020867
1339,0,authentic,0,authentic,1,0.916818,0.020524,0.020869,0.020865,0.020924
1340,0,authentic,0,authentic,1,0.919794,0.019652,0.020142,0.020052,0.020359
1341,0,authentic,0,authentic,1,0.922134,0.019119,0.019309,0.019710,0.019728
1342,0,authentic,0,authentic,1,0.919843,0.019269,0.019649,0.020232,0.021007
1343,0,authentic,0,authentic,1,0.919134,0.020324,0.020540,0.019874,0.020129
1344,0,authentic,0,authentic,1,0.921360,0.019475,0.019852,0.019300,0.020014
1345,0,authentic,0,authentic,1,0.920805,0.019709,0.019699,0.019694,0.020093
1346,0,authentic,0,authentic,1,0.921745,0.019645,0.019288,0.019829,0.019493
1347,0,authentic,0,authentic,1,0.920705,0.020062,0.019982,0.019479,0.019771
1348,0,authentic,0,authentic,1,0.919232,0.020216,0.020552,0.019792,0.020208
1349,0,authentic,0,authentic,1,0.921597,0.019573,0.019833,0.019502,0.019495
1350,0,authentic,0,authentic,1,0.920230,0.019956,0.019897,0.020134,0.019783
1351,0,authentic,0,authentic,1,0.918755,0.021527,0.020358,0.019747,0.019614
1352,0,authentic,0,authentic,1,0.919855,0.020010,0.020306,0.019825,0.020004
1353,0,authentic,0,authentic,1,0.923626,0.019628,0.019219,0.019050,0.018476
1354,0,authentic,0,authentic,1,0.918940,0.020387,0.020472,0.020210,0.019991
1355,0,authentic,0,authentic,1,0.918778,0.020090,0.021025,0.020138,0.019970
1356,0,authentic,0,authentic,1,0.915725,0.021056,0.021116,0.020978,0.021126
1357,0,authentic,0,authentic,1,0.920494,0.019968,0.019771,0.019835,0.019932
1358,0,authentic,0,authentic,1,0.919393,0.020118,0.020363,0.019907,0.020219
1359,0,authentic,0,authentic,1,0.919051,0.020301,0.020195,0.020476,0.019977
1360,0,authentic,0,authentic,1,0.920885,0.020247,0.020011,0.019306,0.019551
1361,0,authentic,0,authentic,1,0.918147,0.020561,0.020625,0.019835,0.020833
1362,0,authentic,0,authentic,1,0.919270,0.020066,0.020470,0.020295,0.019900
1363,0,authentic,0,authentic,1,0.919444,0.020259,0.020276,0.019710,0.020311
1364,0,authentic,0,authentic,1,0.918704,0.020425,0.020531,0.020089,0.020251
1365,0,authentic,0,authentic,1,0.917527,0.020763,0.021079,0.020516,0.020116
1366,0,authentic,0,authentic,1,0.921885,0.019165,0.020370,0.019163,0.019417
1367,0,authentic,0,authentic,1,0.918800,0.020488,0.020253,0.020324,0.020134
1368,0,authentic,0,authentic,1,0.918603,0.020308,0.019886,0.020572,0.020630
1369,0,authentic,0,authentic,1,0.918370,0.020613,0.020880,0.019900,0.020236
1370,0,authentic,0,authentic,1,0.919760,0.019840,0.020219,0.020045,0.020136
1371,0,authentic,0,authentic,1,0.919896,0.019379,0.020164,0.020090,0.020471
1372,0,authentic,0,authentic,1,0.920233,0.019947,0.020072,0.019654,0.020094
1373,0,authentic,0,authentic,1,0.920422,0.019732,0.020163,0.019882,0.019800
1374,0,authentic,0,authentic,1,0.920211,0.019718,0.020271,0.019988,0.019813
1375,0,authentic,0,authentic,1,0.920229,0.019801,0.020477,0.019770,0.019722
1376,0,authentic,0,authentic,1,0.920493,0.019856,0.020225,0.019625,0.019801
1377,0,authentic,0,authentic,1,0.920766,0.019697,0.020132,0.019586,0.019819
1378,0,authentic,0,authentic,1,0.917894,0.020553,0.020742,0.020181,0.020630
1379,0,authentic,0,authentic,1,0.918326,0.020486,0.020322,0.020255,0.020610
1380,0,authentic,0,authentic,1,0.919896,0.019700,0.020394,0.019966,0.020043
1381,0,authentic,0,authentic,1,0.920968,0.019814,0.019833,0.019575,0.019810
1382,0,authentic,0,authentic,1,0.920578,0.019705,0.020052,0.019765,0.019901
1383,0,authentic,0,authentic,1,0.920372,0.019743,0.020103,0.019714,0.020068
1384,0,authentic,0,authentic,1,0.921128,0.019576,0.019871,0.019944,0.019481
1385,0,authentic,0,authentic,1,0.918694,0.020211,0.020264,0.020324,0.020507
1386,0,authentic,0,authentic,1,0.917466,0.020672,0.020165,0.021001,0.020695
1387,0,authentic,0,authentic,1,0.919953,0.019460,0.021241,0.019671,0.019674
1388,0,authentic,0,authentic,1,0.919848,0.019746,0.020159,0.020014,0.020233
1389,0,authentic,0,authentic,1,0.920179,0.019738,0.020568,0.019763,0.019753
1390,0,authentic,0,authentic,1,0.919130,0.019714,0.020434,0.020281,0.020441
1391,0,authentic,0,authentic,1,0.920673,0.019834,0.019707,0.020124,0.019662
1392,0,authentic,0,authentic,1,0.921218,0.019479,0.019544,0.019691,0.020068
1393,0,authentic,0,authentic,1,0.920415,0.019806,0.020011,0.019708,0.020059
1394,0,authentic,0,authentic,1,0.922236,0.019288,0.019651,0.019175,0.019650
1395,0,authentic,0,authentic,1,0.917541,0.020575,0.020900,0.020505,0.020479
1396,0,authentic,0,authentic,1,0.918500,0.020534,0.020881,0.020200,0.019885
1397,0,authentic,0,authentic,1,0.919342,0.020387,0.020266,0.019977,0.020028
1398,0,authentic,0,authentic,1,0.919724,0.019896,0.020252,0.019992,0.020137
1399,0,authentic,0,authentic,1,0.920999,0.019783,0.020140,0.019573,0.019506
1400,0,authentic,0,authentic,1,0.919919,0.019837,0.020222,0.020180,0.019843
1401,0,authentic,0,authentic,1,0.920626,0.020026,0.019831,0.019734,0.019783
1402,0,authentic,0,authentic,1,0.917145,0.020821,0.020728,0.020742,0.020564
1403,0,authentic,0,authentic,1,0.918958,0.020308,0.020239,0.020161,0.020334
1404,0,authentic,0,authentic,1,0.918845,0.020008,0.020734,0.020037,0.020376
1405,0,authentic,0,authentic,1,0.918821,0.020415,0.020065,0.020421,0.020279
1406,0,authentic,0,authentic,1,0.915361,0.021372,0.021753,0.020666,0.020848
1407,0,authentic,0,authentic,1,0.918945,0.020220,0.020815,0.020006,0.020013
1408,0,authentic,0,authentic,1,0.917566,0.020387,0.020716,0.020446,0.020885
1409,0,authentic,0,authentic,1,0.919899,0.019948,0.020379,0.019775,0.019998
1410,0,authentic,0,authentic,1,0.919759,0.020168,0.020382,0.019858,0.019834
1411,0,authentic,0,authentic,1,0.920444,0.019831,0.020256,0.019786,0.019682
1412,0,authentic,0,authentic,1,0.920924,0.019444,0.019647,0.019912,0.020073
1413,0,authentic,0,authentic,1,0.921879,0.019544,0.019528,0.019416,0.019633
1414,0,authentic,0,authentic,1,0.919543,0.019911,0.020048,0.020304,0.020193
1415,0,authentic,0,authentic,1,0.917302,0.020653,0.020456,0.020825,0.020764
1416,0,authentic,0,authentic,1,0.921681,0.019261,0.019390,0.019784,0.019885
1417,0,authentic,0,authentic,1,0.917759,0.020491,0.020690,0.020442,0.020618
1418,0,authentic,0,authentic,1,0.919023,0.020150,0.020539,0.020035,0.020253
1419,0,authentic,0,authentic,1,0.921353,0.019576,0.019550,0.019818,0.019703
1420,0,authentic,0,authentic,1,0.919332,0.020342,0.020274,0.019946,0.020106
1421,0,authentic,0,authentic,1,0.916471,0.020908,0.020849,0.020534,0.021238
1422,0,authentic,0,authentic,1,0.913613,0.021752,0.021719,0.021587,0.021328
1423,0,authentic,0,authentic,1,0.919929,0.019857,0.019941,0.019879,0.020393
1424,0,authentic,0,authentic,1,0.916861,0.020890,0.020903,0.020387,0.020959
1425,0,authentic,0,authentic,1,0.917551,0.020804,0.020927,0.020331,0.020387
1426,0,authentic,0,authentic,1,0.920253,0.019431,0.019824,0.019915,0.020578
1427,0,authentic,0,authentic,1,0.921938,0.019592,0.019559,0.019527,0.019384
1428,0,authentic,0,authentic,1,0.921085,0.019765,0.019942,0.019533,0.019675
1429,0,authentic,0,authentic,1,0.918784,0.020385,0.020326,0.019984,0.020521
1430,0,authentic,0,authentic,1,0.920137,0.019816,0.020170,0.019865,0.020013
1431,0,authentic,0,authentic,1,0.920003,0.019641,0.020318,0.019965,0.020073
1432,0,authentic,0,authentic,1,0.920113,0.019427,0.020496,0.019859,0.020105
1433,0,authentic,0,authentic,1,0.921301,0.019565,0.019060,0.019879,0.020195
1434,0,authentic,0,authentic,1,0.920695,0.019456,0.020258,0.019917,0.019673
1435,0,authentic,0,authentic,1,0.920137,0.019832,0.020421,0.019656,0.019955
1436,0,authentic,0,authentic,1,0.919280,0.020183,0.020270,0.020106,0.020161
1437,0,authentic,0,authentic,1,0.920543,0.019531,0.020269,0.019754,0.019902
1438,0,authentic,0,authentic,1,0.920399,0.019761,0.020112,0.019832,0.019896
1439,0,authentic,0,authentic,1,0.917077,0.020762,0.020898,0.020672,0.020591
1440,0,authentic,0,authentic,1,0.919188,0.020193,0.020081,0.020294,0.020244
1441,0,authentic,0,authentic,1,0.917189,0.020705,0.021894,0.020516,0.019696
1442,0,authentic,0,authentic,1,0.920044,0.019829,0.020358,0.019866,0.019902
1443,0,authentic,0,authentic,1,0.920771,0.019421,0.020453,0.019564,0.019790
1444,0,authentic,0,authentic,1,0.920495,0.019822,0.020065,0.019934,0.019684
1445,0,authentic,0,authentic,1,0.917879,0.020417,0.020646,0.020482,0.020577
1446,0,authentic,0,authentic,1,0.919380,0.020243,0.020219,0.019944,0.020213
1447,0,authentic,0,authentic,1,0.917082,0.020258,0.021082,0.020706,0.020873
1448,0,authentic,0,authentic,1,0.919555,0.019924,0.020139,0.019891,0.020492
1449,0,authentic,0,authentic,1,0.916775,0.020872,0.020761,0.020589,0.021004
1450,0,authentic,0,authentic,1,0.919927,0.019880,0.020386,0.019659,0.020148
1451,0,authentic,0,authentic,1,0.920612,0.019621,0.020045,0.019831,0.019890
1452,0,authentic,0,authentic,1,0.919987,0.020268,0.020141,0.019866,0.019737
1453,0,authentic,0,authentic,1,0.917582,0.020870,0.020241,0.020452,0.020854
1454,0,authentic,0,authentic,1,0.917372,0.020675,0.021021,0.020482,0.020449
1455,0,authentic,0,authentic,1,0.921819,0.019539,0.019431,0.019421,0.019790
1456,0,authentic,0,authentic,1,0.918265,0.020724,0.020476,0.019871,0.020665
1457,0,authentic,0,authentic,1,0.919028,0.020338,0.020125,0.020121,0.020388
1458,0,authentic,0,authentic,1,0.922831,0.019356,0.019234,0.019160,0.019419
1459,0,authentic,0,authentic,1,0.921555,0.019689,0.019524,0.019631,0.019602
1460,0,authentic,0,authentic,1,0.921201,0.019531,0.019935,0.019640,0.019693
1461,0,authentic,0,authentic,1,0.918979,0.019927,0.020389,0.020433,0.020273
1462,0,authentic,0,authentic,1,0.918013,0.020516,0.020556,0.020359,0.020556
1463,0,authentic,0,authentic,1,0.920457,0.018841,0.019677,0.021126,0.019898
1464,0,authentic,0,authentic,1,0.920045,0.019878,0.020189,0.019669,0.020218
1465,0,authentic,0,authentic,1,0.920500,0.019949,0.020119,0.019517,0.019914
1466,0,authentic,0,authentic,1,0.919039,0.020341,0.020633,0.019779,0.020209
1467,0,authentic,0,authentic,1,0.919669,0.020199,0.020147,0.020040,0.019946
1468,0,authentic,0,authentic,1,0.919287,0.020205,0.020311,0.020103,0.020095
1469,0,authentic,0,authentic,1,0.923860,0.018846,0.018996,0.019428,0.018869
1470,0,authentic,0,authentic,1,0.921638,0.019486,0.019693,0.019500,0.019682
1471,0,authentic,0,authentic,1,0.919867,0.019783,0.020227,0.020206,0.019917
1472,0,authentic,0,authentic,1,0.921053,0.020058,0.019958,0.019310,0.019621
1473,0,authentic,0,authentic,1,0.920622,0.019708,0.019960,0.019805,0.019905
1474,0,authentic,0,authentic,1,0.922446,0.018972,0.018929,0.019603,0.020050
1475,0,authentic,0,authentic,1,0.921340,0.019509,0.020039,0.019388,0.019723
1476,0,authentic,0,authentic,1,0.919205,0.020033,0.020387,0.020220,0.020155
1477,0,authentic,0,authentic,1,0.919337,0.019918,0.020911,0.019943,0.019891
1478,0,authentic,0,authentic,1,0.919181,0.019988,0.020740,0.020122,0.019969
1479,0,authentic,0,authentic,1,0.921936,0.019245,0.019941,0.019349,0.019528
1480,0,authentic,0,authentic,1,0.919718,0.020037,0.020151,0.020301,0.019793
1481,0,authentic,0,authentic,1,0.919265,0.019936,0.020440,0.020248,0.020111
1482,0,authentic,0,authentic,1,0.920278,0.019659,0.019943,0.019860,0.020260
1483,0,authentic,0,authentic,1,0.918825,0.020173,0.020307,0.020382,0.020312
1484,0,authentic,0,authentic,1,0.920173,0.019920,0.020519,0.019283,0.020104
1485,0,authentic,0,authentic,1,0.919835,0.019925,0.019459,0.020315,0.020466
1486,0,authentic,0,authentic,1,0.918660,0.020252,0.021065,0.020016,0.020007
1487,0,authentic,0,authentic,1,0.920109,0.020278,0.020549,0.019297,0.019767
1488,0,authentic,0,authentic,1,0.921372,0.019533,0.020101,0.019651,0.019344
1489,0,authentic,0,authentic,1,0.920322,0.019687,0.020372,0.019734,0.019886
1490,0,authentic,0,authentic,1,0.923716,0.018613,0.019168,0.019348,0.019155
1491,0,authentic,0,authentic,1,0.918964,0.020371,0.020655,0.020060,0.019950
1492,0,authentic,0,authentic,1,0.918034,0.020253,0.020538,0.020114,0.021060
1493,0,authentic,0,authentic,1,0.918529,0.020474,0.020552,0.020082,0.020363
1494,0,authentic,0,authentic,1,0.920487,0.020004,0.019638,0.019931,0.019941
1495,0,authentic,0,authentic,1,0.921443,0.019632,0.019605,0.019726,0.019594
1496,0,authentic,0,authentic,1,0.919233,0.020045,0.020289,0.019938,0.020495
1497,0,authentic,0,authentic,1,0.920061,0.019971,0.020320,0.019565,0.020082
1498,0,authentic,0,authentic,1,0.918891,0.020300,0.020613,0.019828,0.020369
1499,0,authentic,0,authentic,1,0.920642,0.019663,0.020128,0.019794,0.019772
1500,1,copymove,1,copymove,1,0.019934,0.923329,0.019129,0.019574,0.018033
1501,1,copymove,1,copymove,1,0.019144,0.923360,0.019368,0.018938,0.019190
1502,1,copymove,1,copymove,1,0.019696,0.922757,0.018800,0.019799,0.018948
1503,1,copymove,1,copymove,1,0.015911,0.942863,0.012902,0.015654,0.012670
1504,1,copymove,1,copymove,1,0.020949,0.916471,0.020309,0.021064,0.021207
1505,1,copymove,1,copymove,1,0.019618,0.921274,0.019338,0.019531,0.020240
1506,1,copymove,1,copymove,1,0.019610,0.920825,0.019989,0.019876,0.019700
1507,1,copymove,1,copymove,1,0.022422,0.912819,0.021695,0.020929,0.022135
1508,1,copymove,1,copymove,1,0.019845,0.920949,0.018799,0.020061,0.020346
1509,1,copymove,1,copymove,1,0.018131,0.922869,0.023366,0.018874,0.016759
1510,1,copymove,4,splicing,0,0.029299,0.343498,0.090638,0.034545,0.502019
1511,1,copymove,2,enhancement,0,0.021842,0.207052,0.725592,0.024069,0.021444
1512,1,copymove,1,copymove,1,0.020600,0.917699,0.019526,0.021988,0.020187
1513,1,copymove,1,copymove,1,0.020899,0.900810,0.037059,0.018876,0.022356
